id,efficiency
9886,0.2869811261994498
9887,0.44601371534848555
9888,0.4668072142568252
9889,0.5719849162194975
9890,0.4475278981623615
9891,0.5260131474824704
9892,0.5533077275388144
9893,0.6097590007023662
9894,0.5011960897895683
9895,0.5210530754797116
9896,0.5451786881635506
9897,0.5520053799284269
9898,0.47457081933366846
9899,0.32373619744328586
9900,0.47503325113621897
9901,0.5163548694837705
9902,0.43029900008845556
9903,0.40731015040147345
9904,0.5077131945924723
9905,0.4491431791623872
9906,0.4921346685006188
9907,0.3569040131028579
9908,0.336958254063251
9909,0.5016627815750302
9910,0.5045815070238274
9911,0.52248954098887
9912,0.41646149754003314
9913,0.5046410393637341
9914,0.49912559039373516
9915,0.4353526001938196
9916,0.4260017967429711
9917,0.43072119124748376
9918,0.5993296065332073
9919,0.49280684289631316
9920,0.6570586330914646
9921,0.48396420963448306
9922,0.4383727130523729
9923,0.4365783243625906
9924,0.5966507682949803
9925,0.6462450491033885
9926,0.4912940959604837
9927,0.5010625459296165
9928,0.5703210470428303
9929,0.3408505260803553
9930,0.6317223634985647
9931,0.5810125714761417
9932,0.42589407667018186
9933,0.4980369143136202
9934,0.5464700767887002
9935,0.42801316221032626
9936,0.5332504171694094
9937,0.5314217808977799
9938,0.46411304938404035
9939,0.4359589920152115
9940,0.601023743958116
9941,0.7658188877567641
9942,0.5494496708604605
9943,0.5631283803850686
9944,0.5102211470912816
9945,0.6360412880959699
9946,0.3989054311173514
9947,0.32514291833258635
9948,0.46339070901065715
9949,0.5807888960160851
9950,0.2650413302494482
9951,0.5341135688521803
9952,0.5805855919181114
9953,0.5655713649872003
9954,0.45432197181091094
9955,0.34995829584736704
9956,0.45920973520091785
9957,0.3883836188380103
9958,0.6980164509730177
9959,0.5834974491278351
9960,0.5096286138121128
9961,0.49242337919764667
9962,0.38724456406968966
9963,0.7222301725249013
9964,0.6215109272431215
9965,0.6603764252129233
9966,0.6858725701374851
9967,0.6000233678790673
9968,0.6125856267599089
9969,0.5966930070686784
9970,0.712849956047071
9971,0.5073375010552171
9972,0.4597920864033575
9973,0.7540542388788748
9974,0.4355868754848914
9975,0.32147798956224827
9976,0.6240614068942477
9977,0.4740527797851639
9978,0.615302808185451
9979,0.6016255376446925
9980,0.4164206524463502
9981,0.487683800740385
9982,0.5432196577558946
9983,0.5774061147644335
9984,0.5333633359395299
9985,0.8470758609482304
9986,0.4417934336424201
9987,0.6349358566700417
9988,0.6935524852011848
9989,0.49242446072882373
9990,0.5196639502230802
9991,0.470199090147829
9992,0.6590331686496967
9993,0.44689783117901105
9994,0.3965406080627665
9995,0.41717378124271587
9996,0.4790004886192939
9997,0.7278244886318903
9998,0.5095998675113586
9999,0.45856337543520137
10000,0.42080195608475723
10001,0.4600897773812115
10002,0.3937385166429016
10003,0.4507482561774805
10004,0.4193074670723564
10005,0.5247704879572476
10006,0.6810924109674344
10007,0.42729292045916206
10008,0.2576035835354712
10009,0.38048567065875577
10010,0.48790235956361805
10011,0.4388778081291006
10012,0.4343920164061448
10013,0.5766815822391532
10014,0.6336266402967143
10015,0.483672223463273
10016,0.591065706829572
10017,0.44988674597569783
10018,0.44607128892744746
10019,0.5427732252829764
10020,0.6455259663715752
10021,0.3966167494927436
10022,0.4788564264389794
10023,0.5108011231466347
10024,0.41705973368275573
10025,0.7709008027451251
10026,0.8041683158181633
10027,0.43943562664135005
10028,0.4317040505085433
10029,0.4688248650523937
10030,0.4634742061064955
10031,0.440031662413376
10032,0.5731154282916596
10033,0.5306656388760028
10034,0.619450827605205
10035,0.453644102406074
10036,0.34757223885153676
10037,0.31706797933183856
10038,0.648330543162697
10039,0.7327857663412576
10040,0.515057781266299
10041,0.5713057011431638
10042,0.5964552439518686
10043,0.6080611183940302
10044,0.6230816135285696
10045,0.3899461548062341
10046,0.44230423411255515
10047,0.653651292625174
10048,0.49721738371926016
10049,0.5006955164410173
10050,0.5918071238341441
10051,0.5862070780735441
10052,0.6367655389992365
10053,0.5092576726311002
10054,0.4463305274588184
10055,0.45131516017363515
10056,0.5801754654046031
10057,0.35704895984482143
10058,0.5052056460687391
10059,0.48080437876117715
10060,0.6175810357420805
10061,0.35393977254161957
10062,0.47675771323715793
10063,0.5335074963968521
10064,0.61380670847641
10065,0.513419860545976
10066,0.6815903373752678
10067,0.6968689292563709
10068,0.4934972622732644
10069,0.5844518242229252
10070,0.5077957759175635
10071,0.5750433160942526
10072,0.48418559671879813
10073,0.6393385713922446
10074,0.5095570485756726
10075,0.46716825039743193
10076,0.5416859027402359
10077,0.5378874421172269
10078,0.5935231144270084
10079,0.441797633438896
10080,0.6768532046792709
10081,0.496273921312253
10082,0.6047188541571232
10083,0.47886769724314426
10084,0.47262143201474
10085,0.622337595077399
10086,0.47948497959761893
10087,0.48145052771374386
10088,0.4254369063485047
10089,0.5022443146228571
10090,0.693254113670375
10091,0.5122101181693042
10092,0.3916179423806805
10093,0.4886612327141281
10094,0.5865445442509519
10095,0.36866518596113396
10096,0.4242541966215623
10097,0.5505097439389568
10098,0.4880174321753603
10099,0.491100861840598
10100,0.3056146639206327
10101,0.6591983588707585
10102,0.41057334609700935
10103,0.6506893842137539
10104,0.5207766715381943
10105,0.4647716514535405
10106,0.45400565816115035
10107,0.45074234527143847
10108,0.4936264002702718
10109,0.4547521606996765
10110,0.5701259640876982
10111,0.5778181181950998
10112,0.42544951350366395
10113,0.47966296635874994
10114,0.5794940985776759
10115,0.43084511474676357
10116,0.5129072822799962
10117,0.5750325172263789
10118,0.41826678008988005
10119,0.4637652721722475
10120,0.5715068467059222
10121,0.5180103968009176
10122,0.6816601771628981
10123,0.7113974284159957
10124,0.3670020314766892
10125,0.5857554540597542
10126,0.4360571803698956
10127,0.42794961009877275
10128,0.43398846621795517
10129,0.5034450437547974
10130,0.45495399042777845
10131,0.44972020378628785
10132,0.5011422105948099
10133,0.8477255794685942
10134,0.32532203455244757
10135,0.474384804613715
10136,0.47330160052654235
10137,0.5273640812359726
10138,0.3420418028013862
10139,0.5256002944843803
10140,0.39753510438031187
10141,0.5858023375265564
10142,0.6526114764207266
10143,0.4076750054615893
10144,0.5602335237293341
10145,0.4893778222082129
10146,0.3328045770211052
10147,0.39416843746876407
10148,0.5089275247018076
10149,0.46894898561724474
10150,0.4224494246919617
10151,0.5537503322375127
10152,0.6698812874935239
10153,0.6779841558831255
10154,0.4958887094639789
10155,0.48937987892441426
10156,0.6186786636780507
10157,0.545152118304318
10158,0.49550576883895436
10159,0.5634273863143854
10160,0.4525473416783071
10161,0.538877301377645
10162,0.45453398382196186
10163,0.6290181009805816
10164,0.5491063371559538
10165,0.39473002570963855
10166,0.5541890555426281
10167,0.6385451790191622
10168,0.6078977594994831
10169,0.6581695723547029
10170,0.5167249839414806
10171,0.4612789414907643
10172,0.48458122016794203
10173,0.525772925581381
10174,0.5642826532064155
10175,0.39469949896876
10176,0.5060922532609543
10177,0.5615108056992858
10178,0.5301515577119177
10179,0.45992537372406633
10180,0.48607093940180557
10181,0.36631679108405557
10182,0.546750824607579
10183,0.5344310179787611
10184,0.4221113120894947
10185,0.3613027846436734
10186,0.44652537169574225
10187,0.5430281580925318
10188,0.5735133561994558
10189,0.4330979800995338
10190,0.4364503869030353
10191,0.531189973330232
10192,0.5821632338729108
10193,0.4769295957474863
10194,0.5333873834036092
10195,0.5191035578468298
10196,0.3722636113973089
10197,0.6275547650266989
10198,0.5820853032777379
10199,0.38422628902856937
10200,0.37800416014163374
10201,0.42738577429717556
10202,0.5156945359176395
10203,0.44934812041646033
10204,0.5771647066786522
10205,0.5910572562445081
10206,0.5665350953158488
10207,0.5407442113395291
10208,0.549188976741411
10209,0.5763755029353528
10210,0.6322063563674786
10211,0.5227127613424848
10212,0.48389954688665815
10213,0.48277350024826715
10214,0.7796641045397809
10215,0.44540422463582796
10216,0.6536040862209277
10217,0.5144315610001875
10218,0.5246043348957518
10219,0.6160384540965592
10220,0.5069116037828525
10221,0.5335243729487115
10222,0.46587885952222263
10223,0.47791143396271896
10224,0.5962313272438645
10225,0.5333837185911223
10226,0.46553719549642864
10227,0.6735017552158845
10228,0.4014850789381247
10229,0.49688379127481785
10230,0.5803269207168337
10231,0.4036424176038883
10232,0.6802618272440216
10233,0.710508836604968
10234,0.5439492667241856
10235,0.489048116186548
10236,0.37328592101227054
10237,0.4587911475240995
10238,0.5780374806756517
10239,0.434733614205267
10240,0.38064840382634535
10241,0.5236468526602435
10242,0.5738871149029826
10243,0.4349127461010104
10244,0.6037093249802156
10245,0.4942037637203077
10246,0.5552461884361783
10247,0.7465663089639656
10248,0.5965836527828461
10249,0.5788878631496002
10250,0.4950750500805018
10251,0.5711687866098196
10252,0.5678201009590815
10253,0.43038629415313134
10254,0.5078437857758477
10255,0.4387697734017333
10256,0.5846801354111099
10257,0.3840209207076967
10258,0.3862570353723617
10259,0.4688649286108003
10260,0.5346297204310785
10261,0.46783626805096007
10262,0.6115688659874775
10263,0.5018948773709929
10264,0.42094201502922557
10265,0.5929629682033329
10266,0.6209634777894247
10267,0.4423053613764857
10268,0.5401656300955476
10269,0.5699129666969233
10270,0.484710191412406
10271,0.4665635243495085
10272,0.3882702623353138
10273,0.6791783807163257
10274,0.4918609626004714
10275,0.5706270414199178
10276,0.6651569382033119
10277,0.5335311865010611
10278,0.5814273549701989
10279,0.5269386170643947
10280,0.5723444454372212
10281,0.5336371510090294
10282,0.4996277914255086
10283,0.4536092486259606
10284,0.5902359371923832
10285,0.48565350377988104
10286,0.5512515278809713
10287,0.5093571610928082
10288,0.4150185599668538
10289,0.5281112394818104
10290,0.5049633612011132
10291,0.4896812625081528
10292,0.4945784997041518
10293,0.6973620958136382
10294,0.4848413826573974
10295,0.5589668519981401
10296,0.47635636506465284
10297,0.45199141313753555
10298,0.5030052268797278
10299,0.5477206853360279
10300,0.6330226790073886
10301,0.47493650424490275
10302,0.5353116695179765
10303,0.5884227557397538
10304,0.7091905883424524
10305,0.49538616278835235
10306,0.5670711725326042
10307,0.5867193296986375
10308,0.5082745280490759
10309,0.38703986170878796
10310,0.45655753430920454
10311,0.5695090892597195
10312,0.37013828922167336
10313,0.353034441023083
10314,0.3810481483692555
10315,0.48379126165547803
10316,0.3613204034012917
10317,0.6275631008951513
10318,0.48800048537915897
10319,0.4198257158751998
10320,0.3923256855459578
10321,0.5193133031708499
10322,0.48364956965159445
10323,0.562440369434719
10324,0.5233740279150744
10325,0.533063417464407
10326,0.5334118495916308
10327,0.6150056984691615
10328,0.4175365185950744
10329,0.6576488788637082
10330,0.6372186341986604
10331,0.5049716991844949
10332,0.5169187314549762
10333,0.5972967763071335
10334,0.34344914758887723
10335,0.4889425835431924
10336,0.6304315607641183
10337,0.508505926823501
10338,0.4745656657423521
10339,0.49186487437471016
10340,0.5793208367376291
10341,0.656897468098998
10342,0.5389392361171107
10343,0.7799567723751833
10344,0.47715580390761125
10345,0.7391536233321704
10346,0.5710477794692972
10347,0.5473227146334926
10348,0.5794402587504468
10349,0.39227169729667855
10350,0.4941786895579956
10351,0.4506102100950158
10352,0.4499721647328589
10353,0.41851926000845985
10354,0.5038603012161111
10355,0.3658792368026587
10356,0.4937632995517288
10357,0.5981472246254088
10358,0.5456684333071623
10359,0.6208163276401618
10360,0.5560164032734783
10361,0.47543823310976846
10362,0.6236863317439795
10363,0.6351454112567304
10364,0.7764052912104501
10365,0.49100038753241304
10366,0.5085543373607055
10367,0.370982891888534
10368,0.5401076210599041
10369,0.5183247531602552
10370,0.6935207260423429
10371,0.4495770392299768
10372,0.5693585955674465
10373,0.3687536294136785
10374,0.5141999894981975
10375,0.36285788131444485
10376,0.6644939083694091
10377,0.33379130801676377
10378,0.4875181144739311
10379,0.4336475671748832
10380,0.5105943332588074
10381,0.4797426134842498
10382,0.48309978553151456
10383,0.5226165583269818
10384,0.49916368785424536
10385,0.7670481384120983
10386,0.4881176847313381
10387,0.45102748413144633
10388,0.5021595343256583
10389,0.46288444600177187
10390,0.6445170315770435
10391,0.48319561585223336
10392,0.3555284014706834
10393,0.5198023399430706
10394,0.6179104360578266
10395,0.6755165521942464
10396,0.44123602218411007
10397,0.5297429378445941
10398,0.37302294424448135
10399,0.46972786332085337
10400,0.4035783195994749
10401,0.4789393825616174
10402,0.6058515433118243
10403,0.4971079511248627
10404,0.4728978255714298
10405,0.5013043878757861
10406,0.4638677647981192
10407,0.5579264129721078
10408,0.40556885254388086
10409,0.5182763807339739
10410,0.4427669509245876
10411,0.6296450701952959
10412,0.37823606787354985
10413,0.5595172397206402
10414,0.29796871387655954
10415,0.6093796597400472
10416,0.5588888983907032
10417,0.46254676853946003
10418,0.4790595213673132
10419,0.4564749707055168
10420,0.460770363716826
10421,0.4356743848590196
10422,0.4880719450545997
10423,0.5910268198514671
10424,0.3646031963454485
10425,0.7284638508554512
10426,0.451714263156518
10427,0.4671132384568011
10428,0.6176979239321456
10429,0.5269813808215635
10430,0.5888917471611808
10431,0.4860818579194496
10432,0.593884485604011
10433,0.576659586457174
10434,0.3765506094731417
10435,0.5154214970730127
10436,0.5295213231294374
10437,0.528998701790036
10438,0.5953987460289231
10439,0.2863845685329197
10440,0.4960717300295997
10441,0.7118596428884394
10442,0.4623333076766311
10443,0.3700288403923905
10444,0.5619257790518256
10445,0.3715461102003892
10446,0.5135699226370748
10447,0.7175670018593405
10448,0.5805060363184386
10449,0.540944436584113
10450,0.4461754482490763
10451,0.5113486970456823
10452,0.4669460312942497
10453,0.4469990854174652
10454,0.4525024003418284
10455,0.4109832781852801
10456,0.6414672473722743
10457,0.29526471198839477
10458,0.653759963631816
10459,0.5239617367932554
10460,0.4680592307378545
10461,0.3852787738956639
10462,0.4872654592184429
10463,0.6951057993995716
10464,0.5047025737888163
10465,0.4806408230746144
10466,0.4801550500511229
10467,0.538844868706685
10468,0.4914641073011622
10469,0.4096759030193712
10470,0.5880096303423324
10471,0.5262578985967489
10472,0.5913024927077285
10473,0.5814910386485465
10474,0.641334845152875
10475,0.47094364792448973
10476,0.46996515132384087
10477,0.4739746176355506
10478,0.5479129154234544
10479,0.37944175158956006
10480,0.5538650958771502
10481,0.5343127329534482
10482,0.6995810285074392
10483,0.33663103485393175
10484,0.6104148982186169
